ring_id,vertex_id,x,y
0,0,900.000000,500.000000
0,1,899.968418,505.026416
0,2,899.873676,510.052038
0,3,899.715789,515.076073
0,4,899.494783,520.097727
0,5,899.210691,525.116208
0,6,898.863560,530.130722
0,7,898.453444,535.140479
0,8,897.980407,540.144686
0,9,897.444524,545.142554
0,10,896.845881,550.133293
0,11,896.184570,555.116116
0,12,895.460698,560.090236
0,13,894.674378,565.054866
0,14,893.825734,570.009224
0,15,892.914900,574.952526
0,16,891.942021,579.883992
0,17,890.907249,584.802844
0,18,889.810749,589.708304
0,19,888.652693,594.599599
0,20,887.433264,599.475955
0,21,886.152656,604.336603
0,22,884.811069,609.180774
0,23,883.408716,614.007705
0,24,881.945818,618.816633
0,25,880.422607,623.606798
0,26,878.839322,628.377444
0,27,877.196214,633.127818
0,28,875.493543,637.857169
0,29,873.731577,642.564751
0,30,871.910594,647.249821
0,31,870.030883,651.911638
0,32,868.092739,656.549467
0,33,866.096469,661.162574
0,34,864.042388,665.750232
0,35,861.930821,670.311717
0,36,859.762101,674.846307
0,37,857.536570,679.353286
0,38,855.254580,683.831944
0,39,852.916491,688.281573
0,40,850.522672,692.701470
0,41,848.073502,697.090937
0,42,845.569367,701.449281
0,43,843.010662,705.775814
0,44,840.397793,710.069852
0,45,837.731170,714.330718
0,46,835.011216,718.557739
0,47,832.238360,722.750247
0,48,829.413039,726.907580
0,49,826.535700,731.029081
0,50,823.606798,735.114101
0,51,820.626794,739.161993
0,52,817.596159,743.172119
0,53,814.515373,747.143845
0,54,811.384921,751.076545
0,55,808.205297,754.969596
0,56,804.977004,758.822385
0,57,801.700552,762.634302
0,58,798.376458,766.404747
0,59,795.005247,770.133123
0,60,791.587451,773.818842
0,61,788.123610,777.461322
0,62,784.614271,781.059988
0,63,781.059988,784.614271
0,64,777.461322,788.123610
0,65,773.818842,791.587451
0,66,770.133123,795.005247
0,67,766.404747,798.376458
0,68,762.634302,801.700552
0,69,758.822385,804.977004
0,70,754.969596,808.205297
0,71,751.076545,811.384921
0,72,747.143845,814.515373
0,73,743.172119,817.596159
0,74,739.161993,820.626794
0,75,735.114101,823.606798
0,76,731.029081,826.535700
0,77,726.907580,829.413039
0,78,722.750247,832.238360
0,79,718.557739,835.011216
0,80,714.330718,837.731170
0,81,710.069852,840.397793
0,82,705.775814,843.010662
0,83,701.449281,845.569367
0,84,697.090937,848.073502
0,85,692.701470,850.522672
0,86,688.281573,852.916491
0,87,683.831944,855.254580
0,88,679.353286,857.536570
0,89,674.846307,859.762101
0,90,670.311717,861.930821
0,91,665.750232,864.042388
0,92,661.162574,866.096469
0,93,656.549467,868.092739
0,94,651.911638,870.030883
0,95,647.249821,871.910594
0,96,642.564751,873.731577
0,97,637.857169,875.493543
0,98,633.127818,877.196214
0,99,628.377444,878.839322
0,100,623.606798,880.422607
0,101,618.816633,881.945818
0,102,614.007705,883.408716
0,103,609.180774,884.811069
0,104,604.336603,886.152656
0,105,599.475955,887.433264
0,106,594.599599,888.652693
0,107,589.708304,889.810749
0,108,584.802844,890.907249
0,109,579.883992,891.942021
0,110,574.952526,892.914900
0,111,570.009224,893.825734
0,112,565.054866,894.674378
0,113,560.090236,895.460698
0,114,555.116116,896.184570
0,115,550.133293,896.845881
0,116,545.142554,897.444524
0,117,540.144686,897.980407
0,118,535.140479,898.453444
0,119,530.130722,898.863560
0,120,525.116208,899.210691
0,121,520.097727,899.494783
0,122,515.076073,899.715789
0,123,510.052038,899.873676
