ring_id,vertex_id,x,y
0,0,350.000000,300.000000
0,1,350.865950,308.056375
0,2,350.405995,316.377901
0,3,348.559856,324.742482
0,4,345.304952,332.915974
0,5,340.658640,340.658640
0,6,334.679330,347.732003
0,7,327.466425,353.905895
0,8,319.159054,358.965504
0,9,309.933589,362.718210
0,10,300.000000,365.000000
0,11,289.597108,365.681275
0,12,278.986844,364.671843
0,13,268.447660,361.924953
0,14,258.267247,357.440207
0,15,248.734758,351.265242
0,16,240.132742,343.496109
0,17,232.729007,334.276283
0,18,226.768648,323.794309
0,19,222.466465,312.280106
0,20,220.000000,300.000000
0,21,219.503400,287.250591
0,22,221.062309,274.351589
0,23,224.709949,261.637803
0,24,230.424538,249.450468
0,25,238.128157,238.128157
0,26,247.687113,227.997488
0,27,258.913860,219.363910
0,28,271.570437,212.502801
0,29,285.373378,207.651140
0,30,300.000000,205.000000
0,31,315.095926,204.688075
0,32,330.283665,206.796461
0,33,345.172055,211.344851
0,34,359.366310,218.289284
0,35,372.478445,227.521555
0,36,384.137767,238.870334
0,37,394.001188,252.104002
0,38,401.763047,266.935182
0,39,407.164185,283.026861
0,40,410.000000,300.000000
0,41,410.127250,317.442443
0,42,407.469386,334.918920
0,43,402.020247,351.981912
0,44,393.845971,368.183089
0,45,383.085047,383.085047
0,46,369.946445,396.273022
0,47,354.705855,407.366286
0,48,337.700073,416.028895
0,49,319.319656,421.979510
0,50,300.000000,425.000000
0,51,280.211040,424.942575
0,52,260.445825,421.735234
0,53,241.208230,415.385345
0,54,223.000132,405.981226
0,55,206.308351,393.691649
0,56,191.591723,378.763224
0,57,179.268616,361.515713
0,58,169.705257,342.335328
0,59,163.205165,321.666173
0,60,160.000000,300.000000
0,61,160.242100,277.864523
0,62,163.998918,255.810570
0,63,171.249557,234.398373
0,64,181.883519,214.183353
0,65,195.701750,195.701750
0,66,212.419997,179.456468
0,67,231.674430,165.903518
0,68,253.029417,155.439410
0,69,275.987310,148.389840
0,70,300.000000,145.000000
0,71,324.481994,145.426775
0,72,348.824685,149.733070
0,73,372.411485,157.884459
0,74,394.633426,169.748264
0,75,414.904852,185.095148
0,76,432.678787,203.603219
0,77,447.461580,224.864572
0,78,458.826438,248.394162
0,79,466.425485,273.640793
0,80,470.000000,300.000000
0,81,469.388550,326.828511
0,82,464.532777,353.459940
0,83,455.480638,379.221342
0,84,442.386991,403.450204
0,85,425.511454,425.511454
0,86,405.213560,444.814042
0,87,381.945285,460.826678
0,88,356.241093,473.092286
0,89,328.705724,481.240810
0,90,300.000000,485.000000
0,91,270.824972,484.203876
0,92,241.904805,478.798625
0,93,213.968800,468.845736
0,94,187.733017,454.522246
0,95,163.881945,436.118055
0,96,143.050703,414.030339
0,97,125.808225,388.755143
0,98,112.641866,360.876348
0,99,103.943864,331.052241
0,100,100.000000,300.000000
0,101,100.980799,268.478455
0,102,106.935527,237.269550
0,103,117.789166,207.158943
0,104,133.342499,178.916238
0,105,153.275343,153.275343
0,106,177.152882,130.915448
0,107,204.435000,112.443127
0,108,234.488397,98.376019
0,109,266.601242,89.128539
0,110,300.000000,85.000000
0,111,333.868062,86.165474
0,112,367.365705,92.669679
0,113,399.650915,104.424068
0,114,429.900541,121.207244
0,115,457.331259,142.668741
0,116,481.219807,168.336103
0,117,500.921971,197.625142
0,118,515.889829,229.853142
0,119,525.686786,264.254725
0,120,515.809902,265.819069
0,121,506.379264,232.943312
0,122,492.011906,202.165047
0,123,473.129637,174.213956
0,124,450.260191,149.739809
0,125,424.022688,129.297414
0,126,395.111010,113.334133
0,127,364.275535,102.180245
0,128,332.303717,96.042358
0,129,300.000000,95.000000
0,130,268.165586,99.005423
0,131,237.578567,107.886584
0,132,208.974905,121.353192
0,133,183.030735,139.005618
0,134,160.346411,160.346411
0,135,141.432669,184.794091
0,136,126.699231,211.698848
0,137,116.446092,240.359720
0,138,110.857683,270.042800
0,139,110.000000,300.000000
0,140,113.820748,329.487897
0,141,122.152431,357.786178
0,142,134.718290,384.215238
0,143,151.140873,408.152486
0,144,170.953012,429.046988
0,145,193.610869,446.432076
0,146,218.508705,459.935671
0,147,244.994975,469.288060
0,148,272.389317,474.326992
0,149,300.000000,475.000000
0,150,327.141380,471.363927
0,151,353.150923,463.581721
0,152,377.405380,451.916612
0,153,399.335708,436.723872
0,154,418.440386,418.440386
0,155,434.296821,397.572352
0,156,446.570573,374.681437
0,157,455.022212,350.369770
0,158,459.511667,325.264166
0,159,460.000000,300.000000
0,160,456.548602,275.205137
0,161,449.315873,251.484332
0,162,438.551515,229.404477
0,163,424.588617,209.481071
0,164,407.833784,192.166216
0,165,388.755573,177.838434
0,166,367.871580,166.794525
0,167,345.734515,159.243636
0,168,322.917649,155.303658
0,169,300.000000,155.000000
0,170,277.551654,158.266723
0,171,256.119587,164.949975
0,172,236.214335,174.813583
0,173,218.297850,187.546638
0,174,202.772818,202.772818
0,175,189.973689,220.061206
0,176,180.159622,238.938278
0,177,173.509483,258.900740
0,178,170.118983,279.428868
0,179,170.000000,300.000000
0,180,173.082048,320.101829
0,181,179.215822,339.245158
0,182,188.178681,356.975808
0,183,199.681893,372.885371
0,184,213.379419,386.620581
0,185,228.877984,397.891056
0,186,245.748135,406.475280
0,187,263.535995,412.224669
0,188,281.775385,415.065692
0,189,300.000000,415.000000
0,190,317.755312,412.102627
0,191,334.609903,406.518330
0,192,350.165950,398.456221
0,193,364.068592,388.182852
0,194,376.013979,376.013979
0,195,385.755801,362.305237
0,196,393.110182,347.442007
0,197,397.958821,331.828750
0,198,400.250367,315.878098
0,199,400.000000,300.000000
0,200,397.287302,284.591205
0,201,392.252482,270.025352
0,202,385.091123,256.643907
0,203,376.047597,244.748186
0,204,365.407377,234.592623
0,205,353.488458,226.379454
0,206,340.632150,220.254916
0,207,327.193496,216.307027
0,208,313.531581,214.564959
0,209,300.000000,215.000000
0,210,286.937722,217.528024
0,211,274.660606,222.013366
0,212,263.453765,228.273975
0,213,253.564965,236.087657
0,214,245.199224,245.199224
0,215,238.514708,255.328321
0,216,233.620014,266.177708
0,217,230.572874,277.441759
0,218,229.380284,288.814936
0,219,230.000000,300.000000
0,220,232.343349,310.715761
0,221,236.279213,320.704139
0,222,241.639073,329.736378
0,223,248.222912,337.618256
0,224,255.805826,344.194174
0,225,264.145100,349.350037
0,226,272.987565,353.014888
0,227,282.077014,355.161278
0,228,291.161453,355.804391
0,229,300.000000,355.000000
0,230,308.369244,352.841326
0,231,316.068884,349.454939
0,232,322.926520,344.995829
0,233,328.801477,339.641833
0,234,333.587572,333.587572
0,235,337.214782,327.038122
0,236,339.649790,320.202577
0,237,340.895430,313.287731
0,238,340.989066,306.492030
0,239,340.000000,300.000000
