ring_id,vertex_id,x,y
0,0,9055.770719,5000.000000
0,1,8809.985500,5011.969462
0,2,8909.934547,5024.567167
0,3,8889.111561,5036.655098
0,4,9094.265194,5051.452762
0,5,9070.177605,5063.939459
0,6,9156.133369,5078.350548
0,7,8833.848301,5084.324321
0,8,8967.515348,5099.735537
0,9,8810.395293,5107.765107
0,10,8885.536965,5122.107918
0,11,8999.752630,5138.276577
0,12,8807.906842,5143.622752
0,13,8876.300049,5158.398902
0,14,9056.027535,5178.508528
0,15,9013.516136,5189.272616
0,16,8883.265313,5195.358765
0,17,9029.952087,5215.432820
0,18,9117.180539,5233.069560
0,19,8795.827322,5226.843394
0,20,9114.193229,5258.843098
0,21,9070.381506,5268.927375
0,22,8926.702792,5271.827181
0,23,8852.113894,5278.826194
0,24,9171.001235,5315.083382
0,25,8922.508643,5308.708125
0,26,8824.305175,5313.071200
0,27,8824.885266,5325.218600
0,28,9122.994763,5363.615905
0,29,9024.729144,5367.695622
0,30,9104.553949,5387.994583
0,31,9072.502881,5397.877209
0,32,8994.222138,5402.901225
0,33,9166.753455,5433.532303
0,34,8928.893816,5421.264781
0,35,8996.534364,5441.221501
0,36,9105.365322,5466.295707
0,37,9020.095422,5469.407622
0,38,9115.183414,5493.619946
0,39,9000.723115,5492.644661
0,40,9049.642296,5511.588794
0,41,8786.698939,5490.462281
0,42,8857.335918,5511.937881
0,43,8880.080378,5527.366036
0,44,8795.365768,5528.000928
0,45,8854.277293,5548.544890
0,46,8800.368692,5553.059092
0,47,8868.631057,5575.409935
0,48,9008.264844,5609.055667
0,49,8899.271896,5605.032980
0,50,8899.465064,5617.614592
0,51,8834.059120,5619.608705
0,52,8854.775894,5635.389434
0,53,9116.926831,5691.892267
0,54,9000.942492,5685.331108
0,55,8983.439693,5695.221519
0,56,8808.743275,5677.068908
0,57,9026.223692,5728.785556
0,58,8801.370739,5700.425691
0,59,8884.092409,5728.291517
0,60,9121.490021,5786.216270
0,61,8981.749669,5772.531421
0,62,8946.711211,5778.606909
0,63,8994.314550,5801.043110
0,64,9053.798284,5826.228302
0,65,9024.997406,5833.536892
0,66,8808.264264,5801.138887
0,67,8728.688199,5796.639141
0,68,8836.931753,5832.378333
0,69,8815.659598,5840.323581
0,70,8790.844373,5847.354110
0,71,9073.681459,5924.022456
0,72,9044.819638,5930.846345
0,73,8823.082021,5892.473062
0,74,8952.896897,5935.882277
0,75,8848.885922,5924.035756
0,76,9047.641969,5985.212024
0,77,8867.555793,5954.258364
0,78,8789.267984,5947.580967
0,79,8779.195020,5957.687132
0,80,8898.108701,6000.864202
0,81,8779.341208,5983.036026
0,82,8900.723862,6027.702916
0,83,9018.535329,6072.254224
0,84,8822.679793,6032.869816
0,85,8749.937176,6025.866725
0,86,9046.690222,6120.725468
0,87,8855.190779,6080.741744
0,88,8690.688100,6047.142915
0,89,8670.543255,6053.898091
0,90,8691.234153,6072.402656
0,91,8886.559216,6142.402552
0,92,8946.072930,6173.376348
0,93,8800.670064,6143.148465
0,94,8659.816885,6113.332978
0,95,8777.913076,6162.237820
0,96,9008.949665,6247.113798
0,97,8826.815782,6203.653811
0,98,8991.488551,6269.242424
0,99,8945.478684,6268.273993
0,100,8618.382402,6175.683711
0,101,8884.205521,6275.559561
0,102,8865.368824,6282.840605
0,103,8806.428271,6276.568668
0,104,8700.057433,6253.840053
0,105,8837.686193,6313.933666
0,106,8633.409222,6256.760541
0,107,8751.492394,6310.814445
0,108,8754.506901,6325.117516
0,109,8938.748207,6404.074553
0,110,8904.976197,6405.877938
0,111,8670.299885,6334.429194
0,112,8755.155512,6378.652493
0,113,8630.061621,6345.682347
0,114,8900.778169,6459.993368
0,115,8880.415877,6466.286973
0,116,8661.988224,6396.912847
0,117,8784.685855,6457.353929
0,118,8768.911644,6464.892356
0,119,8594.440860,6410.093563
0,120,8816.736491,6511.152879
0,121,8729.088798,6490.019378
0,122,8813.144924,6537.514798
0,123,8716.309231,6512.059809
0,124,8515.505005,6443.247441
0,125,8630.534682,6503.816704
0,126,8513.344675,6468.223139
0,127,8843.985705,6620.601607
0,128,8820.332163,6624.783375
0,129,8797.911039,6629.356239
0,130,8600.356582,6558.013419
0,131,8503.944625,6529.379423
0,132,8799.352670,6672.546743
0,133,8819.283074,6695.664246
0,134,8499.498106,6566.867366
0,135,8640.505771,6643.751384
0,136,8483.598979,6586.099199
0,137,8729.932795,6712.423554
0,138,8726.433940,6725.012214
0,139,8489.946093,6628.871946
0,140,8610.362141,6698.907466
0,141,8631.938577,6723.017857
0,142,8523.755680,6685.277088
0,143,8737.287410,6801.849485
0,144,8569.968950,6735.024019
0,145,8488.585039,6709.040176
0,146,8600.657941,6777.992391
0,147,8663.320509,6823.272113
0,148,8468.516273,6739.933325
0,149,8502.501623,6770.775716
0,150,8740.498620,6905.879241
0,151,8611.634667,6854.534703
0,152,8530.555567,6826.940261
0,153,8552.986740,6852.721605
0,154,8406.725664,6790.088190
0,155,8437.741308,6820.190327
0,156,8472.022631,6852.330224
0,157,8554.345674,6910.618349
0,158,8422.339434,6853.540945
0,159,8413.024265,6862.387051
0,160,8354.850070,6844.344434
0,161,8545.030501,6963.425142
0,162,8398.367834,6896.171243
0,163,8628.275921,7039.425494
0,164,8605.914572,7041.790244
0,165,8325.419326,6896.785695
0,166,8377.415403,6940.531546
0,167,8520.505518,7037.483337
0,168,8356.942663,6956.926017
0,169,8322.519475,6950.869906
0,170,8592.914272,7124.843577
0,171,8460.968670,7061.514323
0,172,8420.732495,7052.134493
0,173,8521.068090,7127.398170
0,174,8522.184825,7143.206279
0,175,8304.973081,7025.290109
0,176,8266.774066,7016.025836
0,177,8373.937195,7096.824318
0,178,8364.799458,7105.827779
0,179,8372.869477,7125.653878
0,180,8454.677757,7192.405171
0,181,8428.995238,7191.247830
0,182,8526.640774,7269.281843
0,183,8222.152224,7087.696134
0,184,8317.489197,7164.294515
0,185,8289.504619,7160.800657
0,186,8456.979039,7286.389547
0,187,8245.683612,7161.329669
0,188,8219.459113,7158.496424
0,189,8298.332801,7226.429109
0,190,8282.478226,7230.769899
0,191,8228.135014,7208.695442
0,192,8211.713372,7212.304983
0,193,8426.112429,7375.893126
0,194,8261.156411,7276.706987
0,195,8390.853937,7383.132061
0,196,8281.790014,7321.917424
0,197,8111.660860,7216.250140
0,198,8413.082237,7447.132775
0,199,8352.426798,7419.625831
0,200,8387.838354,7461.408643
0,201,8366.325338,7461.973654
0,202,8333.554513,7454.117938
0,203,8106.525813,7302.066170
0,204,8201.664100,7388.185835
0,205,8107.173877,7332.932137
0,206,8159.597956,7387.851874
0,207,8043.073198,7314.844968
0,208,8137.523922,7402.290828
0,209,8322.067171,7560.183969
0,210,8086.409657,7394.064734
0,211,8242.467138,7531.470751
0,212,8131.003168,7460.319047
0,213,8113.218537,7462.202825
0,214,8272.683690,7605.075857
0,215,8276.378802,7624.874385
0,216,8131.214621,7524.767563
0,217,8173.782483,7575.586066
0,218,7991.067875,7442.934556
0,219,8027.229600,7488.364608
0,220,8226.511680,7669.202596
0,221,8098.367909,7579.631050
0,222,8078.908958,7579.850605
0,223,8133.714228,7642.573675
0,224,7914.715636,7473.608306
0,225,8067.227520,7619.659783
0,226,8034.312310,7608.078091
0,227,8131.947807,7709.153447
0,228,7913.652788,7536.373107
0,229,8147.376128,7757.260733
0,230,7874.459063,7534.176553
0,231,7898.114279,7571.257757
0,232,8012.120820,7689.365273
0,233,8027.512921,7720.249546
0,234,7888.402958,7611.704335
0,235,7846.066908,7589.721628
0,236,8065.189275,7806.760764
0,237,7866.899382,7641.795244
0,238,7960.744055,7745.520962
0,239,7959.375052,7761.593823
0,240,7892.321509,7716.070684
0,241,7931.583554,7770.322970
0,242,7905.216347,7762.735187
0,243,8015.566010,7885.767973
0,244,7796.026192,7692.556590
0,245,7934.606398,7843.831443
0,246,7788.912228,7719.685503
0,247,7825.205702,7772.447501
0,248,7895.008196,7858.855131
0,249,7780.552111,7763.136044
0,250,7776.434184,7776.434184
0,251,7890.541300,7908.760403
0,252,7690.458852,7724.482379
0,253,7789.957689,7843.049099
0,254,7931.863137,8006.490620
0,255,7921.747133,8015.009153
0,256,7656.209579,7758.282438
0,257,7686.219328,7807.041930
0,258,7691.733779,7830.553219
0,259,7866.366268,8033.217535
0,260,7842.476211,8026.929723
0,261,7832.517833,8035.378534
0,262,7684.327316,7894.753401
0,263,7617.815094,7840.875913
0,264,7791.486799,8048.508982
0,265,7746.844021,8018.742163
0,266,7712.702573,8000.101517
0,267,7803.665362,8120.350896
0,268,7705.067492,8029.707490
0,269,7524.004307,7844.854003
0,270,7729.129352,8095.589607
0,271,7582.928335,7948.378036
